client,image,label
client_1,ISIC_0025870.npy,1
client_1,ISIC_0026111.npy,1
client_1,ISIC_0028179.npy,1
client_1,ISIC_0027128.npy,1
client_1,ISIC_0026259.npy,1
client_1,ISIC_0024468.npy,3
client_1,ISIC_0026591.npy,1
client_1,ISIC_0025379.npy,1
client_1,ISIC_0027431.npy,1
client_1,ISIC_0028254.npy,4
client_1,ISIC_0025266.npy,2
client_1,ISIC_0026637.npy,4
client_1,ISIC_0028229.npy,4
client_1,ISIC_0025423.npy,1
client_1,ISIC_0025591.npy,1
client_1,ISIC_0024313.npy,0
client_1,ISIC_0025662.npy,1
client_1,ISIC_0024861.npy,1
client_1,ISIC_0026532.npy,4
client_1,ISIC_0024488.npy,1
client_1,ISIC_0027262.npy,1
client_1,ISIC_0027667.npy,1
client_1,ISIC_0027634.npy,1
client_1,ISIC_0025288.npy,1
client_1,ISIC_0027148.npy,1
client_1,ISIC_0025795.npy,1
client_1,ISIC_0027640.npy,1
client_1,ISIC_0025730.npy,1
client_1,ISIC_0027855.npy,1
client_1,ISIC_0026073.npy,1
client_1,ISIC_0025503.npy,1
client_1,ISIC_0024377.npy,1
client_1,ISIC_0025974.npy,1
client_1,ISIC_0025014.npy,1
client_1,ISIC_0028161.npy,1
client_1,ISIC_0024529.npy,1
client_1,ISIC_0025131.npy,4
client_1,ISIC_0026590.npy,4
client_1,ISIC_0027544.npy,2
client_1,ISIC_0027994.npy,1
client_1,ISIC_0026979.npy,1
client_1,ISIC_0025991.npy,1
client_1,ISIC_0027133.npy,1
client_1,ISIC_0027514.npy,1
client_1,ISIC_0028166.npy,1
client_1,ISIC_0028067.npy,1
client_1,ISIC_0027379.npy,1
client_1,ISIC_0024338.npy,4
client_1,ISIC_0026751.npy,1
client_1,ISIC_0027454.npy,4
client_1,ISIC_0024359.npy,1
client_1,ISIC_0026089.npy,0
client_1,ISIC_0025785.npy,1
client_1,ISIC_0027601.npy,2
client_1,ISIC_0026859.npy,1
client_1,ISIC_0026636.npy,1
client_1,ISIC_0027300.npy,0
client_1,ISIC_0026676.npy,1
client_1,ISIC_0026536.npy,1
client_1,ISIC_0024406.npy,1
client_1,ISIC_0024562.npy,7
client_1,ISIC_0024314.npy,1
client_1,ISIC_0025629.npy,1
client_1,ISIC_0025768.npy,1
client_1,ISIC_0025284.npy,1
client_1,ISIC_0027095.npy,1
client_1,ISIC_0025162.npy,1
client_1,ISIC_0027109.npy,1
client_1,ISIC_0025422.npy,1
client_1,ISIC_0026496.npy,2
client_1,ISIC_0027867.npy,1
client_1,ISIC_0025393.npy,1
client_1,ISIC_0025279.npy,1
client_1,ISIC_0028129.npy,1
client_1,ISIC_0025655.npy,1
client_1,ISIC_0024646.npy,3
client_1,ISIC_0026441.npy,4
client_1,ISIC_0025309.npy,1
client_1,ISIC_0025407.npy,1
client_1,ISIC_0025216.npy,1
client_1,ISIC_0024311.npy,1
client_1,ISIC_0027703.npy,1
client_1,ISIC_0025874.npy,4
client_1,ISIC_0026730.npy,1
client_1,ISIC_0024896.npy,1
client_1,ISIC_0024934.npy,1
client_1,ISIC_0025952.npy,1
client_1,ISIC_0026388.npy,7
client_1,ISIC_0025413.npy,0
client_1,ISIC_0025450.npy,0
client_1,ISIC_0026629.npy,5
client_1,ISIC_0026167.npy,0
client_1,ISIC_0026247.npy,0
client_1,ISIC_0027319.npy,1
client_1,ISIC_0027147.npy,1
client_1,ISIC_0025305.npy,1
client_1,ISIC_0025218.npy,1
client_1,ISIC_0025349.npy,1
client_1,ISIC_0028018.npy,1
client_1,ISIC_0027006.npy,4
client_1,ISIC_0026124.npy,1
client_1,ISIC_0027941.npy,1
client_1,ISIC_0026130.npy,1
client_1,ISIC_0027926.npy,1
client_1,ISIC_0027535.npy,1
client_1,ISIC_0025183.npy,1
client_1,ISIC_0027458.npy,1
client_1,ISIC_0027233.npy,1
client_1,ISIC_0026268.npy,0
client_1,ISIC_0026081.npy,0
client_1,ISIC_0024689.npy,1
client_1,ISIC_0025642.npy,4
client_1,ISIC_0025070.npy,1
client_1,ISIC_0025073.npy,1
client_1,ISIC_0025888.npy,1
client_1,ISIC_0025689.npy,1
client_1,ISIC_0026064.npy,1
client_1,ISIC_0028022.npy,0
client_1,ISIC_0024912.npy,1
client_1,ISIC_0028250.npy,1
client_1,ISIC_0025188.npy,0
client_1,ISIC_0027571.npy,1
client_1,ISIC_0025130.npy,7
client_1,ISIC_0025663.npy,0
client_1,ISIC_0026975.npy,1
client_1,ISIC_0025065.npy,1
client_1,ISIC_0027069.npy,0
client_1,ISIC_0026371.npy,1
client_1,ISIC_0026748.npy,1
client_1,ISIC_0027152.npy,1
client_1,ISIC_0024898.npy,0
client_1,ISIC_0026209.npy,1
client_1,ISIC_0027995.npy,1
client_1,ISIC_0026884.npy,1
client_1,ISIC_0027167.npy,4
client_1,ISIC_0027701.npy,1
client_1,ISIC_0026852.npy,1
client_1,ISIC_0027974.npy,1
client_1,ISIC_0025416.npy,1
client_1,ISIC_0024435.npy,4
client_1,ISIC_0027539.npy,1
client_1,ISIC_0024875.npy,0
client_1,ISIC_0025526.npy,4
client_1,ISIC_0027959.npy,1
client_1,ISIC_0028014.npy,1
client_1,ISIC_0025989.npy,1
client_1,ISIC_0026433.npy,2
client_1,ISIC_0025049.npy,1
client_1,ISIC_0026313.npy,5
client_1,ISIC_0025541.npy,1
client_1,ISIC_0025673.npy,1
client_1,ISIC_0025192.npy,1
client_1,ISIC_0026511.npy,4
client_1,ISIC_0025701.npy,1
client_1,ISIC_0024486.npy,1
client_1,ISIC_0028141.npy,1
client_1,ISIC_0027086.npy,1
client_1,ISIC_0025336.npy,1
client_1,ISIC_0024361.npy,1
client_1,ISIC_0024514.npy,1
client_1,ISIC_0027608.npy,4
client_1,ISIC_0028083.npy,1
client_1,ISIC_0026509.npy,1
client_1,ISIC_0026326.npy,1
client_1,ISIC_0027770.npy,4
client_1,ISIC_0026526.npy,4
client_2,ISIC_0031185.npy,1
client_2,ISIC_0030437.npy,1
client_2,ISIC_0028965.npy,0
client_2,ISIC_0031178.npy,1
client_2,ISIC_0030500.npy,1
client_2,ISIC_0029938.npy,1
client_2,ISIC_0029162.npy,1
client_2,ISIC_0028928.npy,2
client_2,ISIC_0030507.npy,0
client_2,ISIC_0028983.npy,1
client_2,ISIC_0029079.npy,1
client_2,ISIC_0029569.npy,1
client_2,ISIC_0031073.npy,1
client_2,ISIC_0030290.npy,1
client_2,ISIC_0030194.npy,1
client_2,ISIC_0029231.npy,1
client_2,ISIC_0030172.npy,4
client_2,ISIC_0028494.npy,1
client_2,ISIC_0030956.npy,6
client_2,ISIC_0028503.npy,4
client_2,ISIC_0030572.npy,1
client_2,ISIC_0029351.npy,1
client_2,ISIC_0028455.npy,1
client_2,ISIC_0028399.npy,1
client_2,ISIC_0030097.npy,1
client_2,ISIC_0030929.npy,0
client_2,ISIC_0030165.npy,0
client_2,ISIC_0031383.npy,1
client_2,ISIC_0031410.npy,0
client_2,ISIC_0030091.npy,1
client_2,ISIC_0031438.npy,1
client_2,ISIC_0028509.npy,1
client_2,ISIC_0031011.npy,1
client_2,ISIC_0031601.npy,4
client_2,ISIC_0030553.npy,1
client_2,ISIC_0030361.npy,1
client_2,ISIC_0029761.npy,1
client_2,ISIC_0029109.npy,1
client_2,ISIC_0030105.npy,4
client_2,ISIC_0029712.npy,1
client_2,ISIC_0028714.npy,6
client_2,ISIC_0031620.npy,4
client_2,ISIC_0030461.npy,1
client_2,ISIC_0030730.npy,3
client_2,ISIC_0029404.npy,6
client_2,ISIC_0028826.npy,4
client_2,ISIC_0028270.npy,1
client_2,ISIC_0029559.npy,4
client_2,ISIC_0029861.npy,1
client_2,ISIC_0029137.npy,1
client_2,ISIC_0031102.npy,1
client_2,ISIC_0030227.npy,4
client_2,ISIC_0031464.npy,4
client_2,ISIC_0030363.npy,1
client_2,ISIC_0029151.npy,1
client_2,ISIC_0030055.npy,1
client_2,ISIC_0031380.npy,1
client_2,ISIC_0029337.npy,2
client_2,ISIC_0030973.npy,1
client_2,ISIC_0029893.npy,0
client_2,ISIC_0031186.npy,0
client_2,ISIC_0030168.npy,1
client_2,ISIC_0029540.npy,1
client_2,ISIC_0031381.npy,3
client_2,ISIC_0028995.npy,4
client_2,ISIC_0029010.npy,4
client_2,ISIC_0029538.npy,0
client_2,ISIC_0028593.npy,4
client_2,ISIC_0030148.npy,1
client_2,ISIC_0029535.npy,1
client_2,ISIC_0030198.npy,1
client_2,ISIC_0031098.npy,1
client_2,ISIC_0029719.npy,1
client_2,ISIC_0028897.npy,0
client_2,ISIC_0031252.npy,1
client_2,ISIC_0030095.npy,4
client_2,ISIC_0028604.npy,1
client_2,ISIC_0031026.npy,2
client_2,ISIC_0028319.npy,1
client_2,ISIC_0031547.npy,1
client_2,ISIC_0028442.npy,0
client_2,ISIC_0029966.npy,1
client_2,ISIC_0031598.npy,0
client_2,ISIC_0030544.npy,1
client_2,ISIC_0030825.npy,3
client_2,ISIC_0031473.npy,1
client_2,ISIC_0028524.npy,1
client_2,ISIC_0028523.npy,1
client_2,ISIC_0030508.npy,1
client_2,ISIC_0029833.npy,1
client_2,ISIC_0030948.npy,1
client_2,ISIC_0029354.npy,1
client_2,ISIC_0030393.npy,1
client_2,ISIC_0029664.npy,1
client_2,ISIC_0028930.npy,0
client_2,ISIC_0030343.npy,1
client_2,ISIC_0030064.npy,1
client_2,ISIC_0029824.npy,5
client_2,ISIC_0028630.npy,1
client_2,ISIC_0030474.npy,1
client_2,ISIC_0029178.npy,1
client_2,ISIC_0031320.npy,1
client_2,ISIC_0028420.npy,1
client_2,ISIC_0030562.npy,1
client_2,ISIC_0031105.npy,1
client_2,ISIC_0031171.npy,2
client_2,ISIC_0028265.npy,1
client_2,ISIC_0029968.npy,1
client_2,ISIC_0028600.npy,1
client_2,ISIC_0029356.npy,1
client_2,ISIC_0030918.npy,1
client_2,ISIC_0030188.npy,4
client_2,ISIC_0030677.npy,4
client_2,ISIC_0030885.npy,1
client_2,ISIC_0030418.npy,1
client_2,ISIC_0028744.npy,1
client_2,ISIC_0030837.npy,1
client_2,ISIC_0028776.npy,1
client_2,ISIC_0030552.npy,0
client_2,ISIC_0029582.npy,7
client_2,ISIC_0031480.npy,1
client_2,ISIC_0029384.npy,4
client_2,ISIC_0030345.npy,1
client_2,ISIC_0030458.npy,4
client_2,ISIC_0030403.npy,2
client_2,ISIC_0028990.npy,3
client_2,ISIC_0031217.npy,6
client_2,ISIC_0029329.npy,4
client_2,ISIC_0030675.npy,1
client_2,ISIC_0030705.npy,4
client_2,ISIC_0031236.npy,2
client_2,ISIC_0030111.npy,1
client_2,ISIC_0028302.npy,1
client_2,ISIC_0030873.npy,1
client_2,ISIC_0028453.npy,1
client_2,ISIC_0030159.npy,1
client_2,ISIC_0028962.npy,1
client_2,ISIC_0030913.npy,1
client_2,ISIC_0030665.npy,5
client_2,ISIC_0031347.npy,1
client_2,ISIC_0028707.npy,4
client_2,ISIC_0029309.npy,3
client_2,ISIC_0028432.npy,1
client_2,ISIC_0028559.npy,1
client_2,ISIC_0030512.npy,0
client_2,ISIC_0028476.npy,1
client_2,ISIC_0030279.npy,1
client_2,ISIC_0029334.npy,1
client_2,ISIC_0031571.npy,1
client_2,ISIC_0029286.npy,1
client_2,ISIC_0031140.npy,2
client_2,ISIC_0028959.npy,1
client_2,ISIC_0029807.npy,1
client_2,ISIC_0031398.npy,1
client_2,ISIC_0031377.npy,0
client_2,ISIC_0029602.npy,2
client_2,ISIC_0030972.npy,1
client_2,ISIC_0029335.npy,1
client_2,ISIC_0029668.npy,1
client_2,ISIC_0030233.npy,2
client_2,ISIC_0029843.npy,0
client_2,ISIC_0031396.npy,4
client_2,ISIC_0029465.npy,1
client_2,ISIC_0030073.npy,1
client_2,ISIC_0031452.npy,1
client_2,ISIC_0030905.npy,1
client_2,ISIC_0030969.npy,1
client_2,ISIC_0029496.npy,1
client_2,ISIC_0030740.npy,1
client_2,ISIC_0029206.npy,4
client_2,ISIC_0029842.npy,1
client_2,ISIC_0030017.npy,1
client_2,ISIC_0029596.npy,4
client_2,ISIC_0031168.npy,4
client_2,ISIC_0030037.npy,1
client_2,ISIC_0029818.npy,1
client_2,ISIC_0028277.npy,1
client_2,ISIC_0031294.npy,2
client_2,ISIC_0031486.npy,1
client_2,ISIC_0030615.npy,1
client_2,ISIC_0029207.npy,1
client_2,ISIC_0029696.npy,1
client_2,ISIC_0031300.npy,1
client_2,ISIC_0029689.npy,1
client_2,ISIC_0030308.npy,1
client_2,ISIC_0030029.npy,1
client_2,ISIC_0030045.npy,1
client_2,ISIC_0029809.npy,1
client_2,ISIC_0029469.npy,1
client_2,ISIC_0030003.npy,1
client_2,ISIC_0029093.npy,1
client_2,ISIC_0031592.npy,1
client_2,ISIC_0030756.npy,0
client_2,ISIC_0030354.npy,1
client_2,ISIC_0030791.npy,1
client_2,ISIC_0030989.npy,1
client_2,ISIC_0030089.npy,0
client_2,ISIC_0029635.npy,1
client_2,ISIC_0030652.npy,1
client_2,ISIC_0029345.npy,4
client_2,ISIC_0030483.npy,1
client_2,ISIC_0028679.npy,1
client_2,ISIC_0031427.npy,1
client_2,ISIC_0029413.npy,4
client_2,ISIC_0028398.npy,1
client_2,ISIC_0029297.npy,5
client_2,ISIC_0030888.npy,1
client_2,ISIC_0028651.npy,5
client_2,ISIC_0028588.npy,1
client_2,ISIC_0030857.npy,1
client_2,ISIC_0031476.npy,1
client_2,ISIC_0029317.npy,1
client_2,ISIC_0028757.npy,1
client_2,ISIC_0028612.npy,1
client_2,ISIC_0030288.npy,1
client_2,ISIC_0031454.npy,1
client_2,ISIC_0030690.npy,2
client_2,ISIC_0028856.npy,4
client_2,ISIC_0030975.npy,1
client_2,ISIC_0028479.npy,4
client_2,ISIC_0029316.npy,0
client_2,ISIC_0031052.npy,1
client_2,ISIC_0029881.npy,1
client_2,ISIC_0029452.npy,1
client_2,ISIC_0030957.npy,1
client_2,ISIC_0029956.npy,1
client_2,ISIC_0029944.npy,1
client_2,ISIC_0028808.npy,1
client_2,ISIC_0029272.npy,0
client_2,ISIC_0030619.npy,1
client_2,ISIC_0029053.npy,2
client_2,ISIC_0030658.npy,1
client_2,ISIC_0028362.npy,1
client_2,ISIC_0029294.npy,1
client_2,ISIC_0031139.npy,1
client_2,ISIC_0030280.npy,7
client_2,ISIC_0030521.npy,0
client_2,ISIC_0028469.npy,1
client_2,ISIC_0029256.npy,1
client_2,ISIC_0028901.npy,0
client_2,ISIC_0030655.npy,3
client_2,ISIC_0029534.npy,1
client_2,ISIC_0029041.npy,3
client_2,ISIC_0029493.npy,1
client_2,ISIC_0029325.npy,1
client_2,ISIC_0028366.npy,1
client_2,ISIC_0029864.npy,1
client_2,ISIC_0029667.npy,1
client_2,ISIC_0029320.npy,4
client_2,ISIC_0029665.npy,1
client_2,ISIC_0029376.npy,1
client_2,ISIC_0031230.npy,1
client_2,ISIC_0028889.npy,1
client_2,ISIC_0028977.npy,4
client_2,ISIC_0030260.npy,1
client_2,ISIC_0028902.npy,1
client_2,ISIC_0029934.npy,1
client_2,ISIC_0029273.npy,1
client_2,ISIC_0030649.npy,4
client_2,ISIC_0028823.npy,1
client_2,ISIC_0031160.npy,1
client_2,ISIC_0029841.npy,4
client_2,ISIC_0031071.npy,1
client_2,ISIC_0030082.npy,1
client_2,ISIC_0028280.npy,1
client_2,ISIC_0029907.npy,1
client_2,ISIC_0031449.npy,4
client_2,ISIC_0029622.npy,1
client_2,ISIC_0028860.npy,0
client_2,ISIC_0030710.npy,1
client_2,ISIC_0029195.npy,4
client_2,ISIC_0030432.npy,1
client_2,ISIC_0031444.npy,1
client_2,ISIC_0029204.npy,1
client_2,ISIC_0029159.npy,1
client_2,ISIC_0028347.npy,4
client_2,ISIC_0030919.npy,1
client_2,ISIC_0028299.npy,1
client_2,ISIC_0030884.npy,1
client_2,ISIC_0028423.npy,1
client_2,ISIC_0030821.npy,7
client_2,ISIC_0029369.npy,1
client_2,ISIC_0031208.npy,0
client_2,ISIC_0031450.npy,2
client_2,ISIC_0030125.npy,1
client_2,ISIC_0029072.npy,1
client_2,ISIC_0028912.npy,1
client_2,ISIC_0030357.npy,1
client_2,ISIC_0030223.npy,0
client_2,ISIC_0028609.npy,1
client_2,ISIC_0029089.npy,0
client_2,ISIC_0028800.npy,1
client_2,ISIC_0029769.npy,1
client_2,ISIC_0030991.npy,7
client_2,ISIC_0028975.npy,1
client_2,ISIC_0028953.npy,1
client_2,ISIC_0030252.npy,1
client_2,ISIC_0031420.npy,1
client_2,ISIC_0028629.npy,1
client_2,ISIC_0031440.npy,1
client_2,ISIC_0031338.npy,1
client_2,ISIC_0030022.npy,1
client_2,ISIC_0029529.npy,1
client_2,ISIC_0030329.npy,4
client_2,ISIC_0031096.npy,1
client_2,ISIC_0030396.npy,4
client_2,ISIC_0029492.npy,1
client_2,ISIC_0031559.npy,1
client_2,ISIC_0028438.npy,1
client_2,ISIC_0031359.npy,1
client_2,ISIC_0029135.npy,4
client_2,ISIC_0029840.npy,3
client_2,ISIC_0028323.npy,2
client_2,ISIC_0030783.npy,4
client_2,ISIC_0029577.npy,1
client_2,ISIC_0029700.npy,1
client_2,ISIC_0030428.npy,1
client_2,ISIC_0029246.npy,1
client_2,ISIC_0028758.npy,1
client_2,ISIC_0028337.npy,1
client_2,ISIC_0029743.npy,1
client_2,ISIC_0029220.npy,2
client_2,ISIC_0029741.npy,4
client_2,ISIC_0028903.npy,1
client_2,ISIC_0029281.npy,0
client_2,ISIC_0029671.npy,1
client_2,ISIC_0028310.npy,1
client_2,ISIC_0029274.npy,1
client_2,ISIC_0028885.npy,6
client_2,ISIC_0030061.npy,1
client_2,ISIC_0029953.npy,1
client_2,ISIC_0029049.npy,1
client_2,ISIC_0029193.npy,2
client_2,ISIC_0030865.npy,1
client_2,ISIC_0028324.npy,1
client_2,ISIC_0030444.npy,1
client_2,ISIC_0029547.npy,0
client_2,ISIC_0031092.npy,1
client_2,ISIC_0029198.npy,1
client_2,ISIC_0029044.npy,1
client_2,ISIC_0030774.npy,1
client_2,ISIC_0030493.npy,1
client_2,ISIC_0029139.npy,4
client_2,ISIC_0029236.npy,1
client_2,ISIC_0031603.npy,1
client_2,ISIC_0031224.npy,1
client_2,ISIC_0028956.npy,1
client_2,ISIC_0028833.npy,1
client_2,ISIC_0029223.npy,1
client_2,ISIC_0031062.npy,2
client_2,ISIC_0030294.npy,1
client_2,ISIC_0030680.npy,1
client_2,ISIC_0030386.npy,1
client_2,ISIC_0029120.npy,1
client_2,ISIC_0029000.npy,0
client_2,ISIC_0030902.npy,1
client_2,ISIC_0030231.npy,4
client_2,ISIC_0030352.npy,2
client_2,ISIC_0028385.npy,1
client_2,ISIC_0028729.npy,1
client_2,ISIC_0029097.npy,1
client_2,ISIC_0028571.npy,1
client_2,ISIC_0030758.npy,4
client_2,ISIC_0028654.npy,1
client_2,ISIC_0029892.npy,1
client_2,ISIC_0029451.npy,1
client_2,ISIC_0029494.npy,1
client_2,ISIC_0029414.npy,1
client_2,ISIC_0030984.npy,1
client_2,ISIC_0029555.npy,4
client_2,ISIC_0031293.npy,1
client_2,ISIC_0031233.npy,0
client_2,ISIC_0028659.npy,7
client_2,ISIC_0031412.npy,1
client_2,ISIC_0029563.npy,7
client_2,ISIC_0028260.npy,1
client_2,ISIC_0028894.npy,1
client_2,ISIC_0031038.npy,1
client_2,ISIC_0030487.npy,7
client_2,ISIC_0031237.npy,1
client_2,ISIC_0029400.npy,1
client_2,ISIC_0030880.npy,1
client_2,ISIC_0030549.npy,7
client_2,ISIC_0031034.npy,0
client_2,ISIC_0031557.npy,0
client_2,ISIC_0028812.npy,1
client_2,ISIC_0028652.npy,2
client_2,ISIC_0031112.npy,1
client_2,ISIC_0028369.npy,1
client_2,ISIC_0030833.npy,1
client_2,ISIC_0030025.npy,1
client_2,ISIC_0030612.npy,1
client_2,ISIC_0030478.npy,1
client_2,ISIC_0028392.npy,1
client_2,ISIC_0028493.npy,0
client_2,ISIC_0029714.npy,1
client_2,ISIC_0030466.npy,1
client_2,ISIC_0029161.npy,4
client_2,ISIC_0029618.npy,1
client_2,ISIC_0030692.npy,1
client_2,ISIC_0028380.npy,1
client_2,ISIC_0030317.npy,1
client_2,ISIC_0030221.npy,1
client_2,ISIC_0030613.npy,1
client_2,ISIC_0030844.npy,7
client_2,ISIC_0030898.npy,0
client_2,ISIC_0029399.npy,1
client_2,ISIC_0031191.npy,7
client_2,ISIC_0030219.npy,1
client_2,ISIC_0030673.npy,1
client_2,ISIC_0029837.npy,4
client_2,ISIC_0029550.npy,1
client_2,ISIC_0029088.npy,1
client_2,ISIC_0031246.npy,1
client_2,ISIC_0030932.npy,0
client_2,ISIC_0031061.npy,4
client_2,ISIC_0029394.npy,4
client_2,ISIC_0028272.npy,1
client_2,ISIC_0030767.npy,2
client_2,ISIC_0028499.npy,7
client_2,ISIC_0029996.npy,1
client_2,ISIC_0028671.npy,2
client_2,ISIC_0028301.npy,1
client_2,ISIC_0028445.npy,0
client_2,ISIC_0029066.npy,1
client_2,ISIC_0029165.npy,1
client_2,ISIC_0030137.npy,4
client_2,ISIC_0029476.npy,1
client_2,ISIC_0030531.npy,1
client_2,ISIC_0028305.npy,1
client_2,ISIC_0029733.npy,1
client_2,ISIC_0030964.npy,2
client_2,ISIC_0031375.npy,1
client_2,ISIC_0029576.npy,4
client_2,ISIC_0030009.npy,1
client_2,ISIC_0030672.npy,1
client_2,ISIC_0028361.npy,0
client_2,ISIC_0028573.npy,1
client_2,ISIC_0028414.npy,4
client_2,ISIC_0029946.npy,1
client_2,ISIC_0029549.npy,7
client_2,ISIC_0030541.npy,1
client_2,ISIC_0031009.npy,2
client_2,ISIC_0029048.npy,4
client_2,ISIC_0031482.npy,1
client_2,ISIC_0029969.npy,1
client_2,ISIC_0031582.npy,1
client_2,ISIC_0030663.npy,1
client_2,ISIC_0030725.npy,1
client_2,ISIC_0028468.npy,1
client_2,ISIC_0030408.npy,3
client_2,ISIC_0028732.npy,1
client_2,ISIC_0029458.npy,1
client_2,ISIC_0031494.npy,0
client_2,ISIC_0028884.npy,1
client_2,ISIC_0029521.npy,1
client_2,ISIC_0029987.npy,1
client_2,ISIC_0029935.npy,1
client_2,ISIC_0029551.npy,1
client_2,ISIC_0031212.npy,4
client_2,ISIC_0030058.npy,1
client_2,ISIC_0028846.npy,4
client_2,ISIC_0029787.npy,1
client_2,ISIC_0030028.npy,1
client_2,ISIC_0028893.npy,1
client_2,ISIC_0029891.npy,5
client_2,ISIC_0028942.npy,1
client_2,ISIC_0031309.npy,5
client_2,ISIC_0028914.npy,1
client_2,ISIC_0030499.npy,1
client_2,ISIC_0030554.npy,1
client_2,ISIC_0030926.npy,4
client_2,ISIC_0029595.npy,1
client_2,ISIC_0031437.npy,1
client_2,ISIC_0031431.npy,7
client_2,ISIC_0030257.npy,1
client_2,ISIC_0028416.npy,1
client_2,ISIC_0029615.npy,1
client_2,ISIC_0030701.npy,1
client_2,ISIC_0031220.npy,1
client_2,ISIC_0031103.npy,6
client_2,ISIC_0030669.npy,1
client_2,ISIC_0028693.npy,2
client_2,ISIC_0028838.npy,1
client_2,ISIC_0031393.npy,1
client_2,ISIC_0029441.npy,1
client_2,ISIC_0030790.npy,1
client_2,ISIC_0028780.npy,1
client_2,ISIC_0029495.npy,0
client_2,ISIC_0028388.npy,4
client_2,ISIC_0030212.npy,1
client_2,ISIC_0031270.npy,6
client_2,ISIC_0031044.npy,7
client_2,ISIC_0031402.npy,1
client_2,ISIC_0030123.npy,4
client_2,ISIC_0029670.npy,1
client_2,ISIC_0031024.npy,4
client_2,ISIC_0029737.npy,1
client_2,ISIC_0029954.npy,1
client_2,ISIC_0029233.npy,4
client_2,ISIC_0029898.npy,1
client_2,ISIC_0028794.npy,1
client_2,ISIC_0028979.npy,1
client_2,ISIC_0031417.npy,0
client_2,ISIC_0030700.npy,4
client_2,ISIC_0030592.npy,1
client_2,ISIC_0029024.npy,1
client_2,ISIC_0029815.npy,1
client_2,ISIC_0030608.npy,4
client_2,ISIC_0029383.npy,1
client_2,ISIC_0030607.npy,4
client_2,ISIC_0031419.npy,1
client_2,ISIC_0031123.npy,5
client_2,ISIC_0030075.npy,1
client_2,ISIC_0030530.npy,1
client_2,ISIC_0029859.npy,0
client_2,ISIC_0029324.npy,1
client_2,ISIC_0030033.npy,1
client_2,ISIC_0028810.npy,1
client_2,ISIC_0029626.npy,1
client_2,ISIC_0028922.npy,1
client_2,ISIC_0028316.npy,2
client_2,ISIC_0031322.npy,1
client_2,ISIC_0031154.npy,2
client_2,ISIC_0030696.npy,1
client_2,ISIC_0029466.npy,2
client_2,ISIC_0031615.npy,1
client_2,ISIC_0029827.npy,3
client_2,ISIC_0028813.npy,1
client_2,ISIC_0028538.npy,1
client_2,ISIC_0030207.npy,4
client_2,ISIC_0030634.npy,1
client_2,ISIC_0030618.npy,1
client_2,ISIC_0029373.npy,1
client_2,ISIC_0029174.npy,1
client_2,ISIC_0031187.npy,1
client_2,ISIC_0029903.npy,1
client_2,ISIC_0031340.npy,1
client_2,ISIC_0031348.npy,1
client_2,ISIC_0029457.npy,1
client_2,ISIC_0030229.npy,1
client_2,ISIC_0030414.npy,1
client_2,ISIC_0030401.npy,1
client_2,ISIC_0029380.npy,1
client_2,ISIC_0031386.npy,0
client_2,ISIC_0030526.npy,2
client_2,ISIC_0030035.npy,1
client_2,ISIC_0030812.npy,4
client_2,ISIC_0029765.npy,1
client_2,ISIC_0030476.npy,1
client_2,ISIC_0030850.npy,1
client_2,ISIC_0029203.npy,1
client_2,ISIC_0031336.npy,1
client_2,ISIC_0030196.npy,1
client_2,ISIC_0029543.npy,1
client_2,ISIC_0029786.npy,1
client_2,ISIC_0028502.npy,1
client_2,ISIC_0030993.npy,1
client_2,ISIC_0031297.npy,1
client_2,ISIC_0030999.npy,1
client_2,ISIC_0031424.npy,4
client_2,ISIC_0028421.npy,1
client_2,ISIC_0030096.npy,2
client_2,ISIC_0030286.npy,1
client_2,ISIC_0029280.npy,1
client_2,ISIC_0030042.npy,1
client_2,ISIC_0028625.npy,1
client_2,ISIC_0031434.npy,1
client_2,ISIC_0031256.npy,1
client_2,ISIC_0030922.npy,1
client_2,ISIC_0031317.npy,1
client_2,ISIC_0031495.npy,4
client_2,ISIC_0030815.npy,1
client_2,ISIC_0030436.npy,4
client_2,ISIC_0031606.npy,1
client_2,ISIC_0029710.npy,1
client_2,ISIC_0028465.npy,0
client_2,ISIC_0029870.npy,1
client_2,ISIC_0029685.npy,1
client_2,ISIC_0029386.npy,1
client_2,ISIC_0029278.npy,2
client_2,ISIC_0030535.npy,1
client_2,ISIC_0030190.npy,1
client_2,ISIC_0030676.npy,1
client_2,ISIC_0028589.npy,1
client_2,ISIC_0031563.npy,1
client_2,ISIC_0030490.npy,1
client_2,ISIC_0030334.npy,1
client_2,ISIC_0031032.npy,1
client_2,ISIC_0030113.npy,1
client_2,ISIC_0031370.npy,1
client_2,ISIC_0030230.npy,2
client_2,ISIC_0029603.npy,4
client_2,ISIC_0029328.npy,1
client_2,ISIC_0030633.npy,1
client_2,ISIC_0031499.npy,0
client_2,ISIC_0029419.npy,1
client_2,ISIC_0030601.npy,1
client_2,ISIC_0029936.npy,1
client_2,ISIC_0030320.npy,1
client_2,ISIC_0031569.npy,2
client_2,ISIC_0029092.npy,0
client_2,ISIC_0029814.npy,1
client_2,ISIC_0028890.npy,2
client_2,ISIC_0030835.npy,4
client_2,ISIC_0029660.npy,0
client_2,ISIC_0031462.npy,1
client_2,ISIC_0030356.npy,0
client_2,ISIC_0029454.npy,0
client_2,ISIC_0028646.npy,4
client_2,ISIC_0031298.npy,2
